,relevance,queryid,bm25 score,query length,document length,# of matched q/d terms,min idf,max idf,min tf,max tf,phrase frequency
347,0,8630,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
348,0,8630,0.0,2,161,0,0.0,0.0,0.0,0.0,0.0
349,1,8630,0.0,2,194,0,0.0,0.0,0.0,0.0,0.0
350,0,8630,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
351,0,10166,2.0005794,3,200,1,2.0101023,2.0101023,0.45239204,0.45239204,0.0
352,1,10166,16.86516,3,200,2,4.3277087,6.4739933,0.62296134,0.76768476,0.0
353,1,10166,6.4433227,3,200,1,6.4739933,6.4739933,0.45239204,0.45239204,0.0
354,1,10166,8.8727045,3,200,1,6.4739933,6.4739933,0.62296134,0.62296134,0.0
355,1,10166,8.8727045,3,200,1,6.4739933,6.4739933,0.62296134,0.62296134,0.0
356,0,10166,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
357,0,10166,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
358,1,10166,16.079306,3,200,2,4.3277087,6.4739933,0.62296134,0.71250916,0.0
359,1,10166,12.148695,3,200,2,2.0101023,6.4739933,0.45239204,0.71250916,0.0
360,0,10166,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
361,1,10166,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
362,1,10166,15.773956,3,200,2,4.3277087,6.4739933,0.45239204,0.8050918,0.0
363,0,10166,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
364,1,10166,14.455322,3,200,2,4.3277087,6.4739933,0.45239204,0.71250916,0.0
365,0,10166,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
366,0,10166,0.0,3,184,0,0.0,0.0,0.0,0.0,0.0
367,0,10166,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
368,1,10166,29.87505,3,200,3,2.0101023,6.4739933,0.45239204,0.71250916,1.1
369,1,10166,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
370,0,10166,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
371,1,10166,8.8727045,3,200,1,6.4739933,6.4739933,0.62296134,0.62296134,0.0
372,0,10166,0.0,3,200,0,0.0,0.0,0.0,0.0,0.0
373,1,10166,13.467329,3,200,2,2.0101023,6.4739933,0.45239204,0.8050918,0.0
374,1,10166,27.931599,3,200,3,2.0101023,6.4739933,0.45239204,0.62296134,1.0
375,1,10166,19.15472,3,200,2,4.3277087,6.4739933,0.71250916,0.8685765,0.0
376,1,10166,16.86516,3,200,2,4.3277087,6.4739933,0.62296134,0.76768476,0.0
377,2,10166,19.516996,3,200,2,4.3277087,6.4739933,0.8050918,0.83212304,0.0
378,1,10166,2.0005794,3,200,1,2.0101023,2.0101023,0.45239204,0.45239204,0.0
379,0,11534,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
380,2,11534,28.883034,1,200,1,8.550809,8.550809,0.76768476,0.76768476,4.0
381,1,11534,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
382,1,11534,17.0206,1,200,1,8.550809,8.550809,0.45239204,0.45239204,1.0
383,1,11534,23.438025,1,200,1,8.550809,8.550809,0.62296134,0.62296134,2.0
384,1,11534,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
385,0,11534,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
386,1,11534,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
387,1,11534,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
388,1,11534,0.0,1,57,0,0.0,0.0,0.0,0.0,0.0
389,1,11534,17.0206,1,200,1,8.550809,8.550809,0.45239204,0.45239204,1.0
390,0,11534,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
391,0,11534,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
392,0,11534,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
393,1,11534,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
394,1,11534,17.0206,1,200,1,8.550809,8.550809,0.45239204,0.45239204,1.0
395,0,11534,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
396,1,11534,28.883034,1,200,1,8.550809,8.550809,0.76768476,0.76768476,4.0
397,1,11534,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
398,1,11534,17.0206,1,200,1,8.550809,8.550809,0.45239204,0.45239204,1.0
399,0,11534,0.0,1,184,0,0.0,0.0,0.0,0.0,0.0
400,0,11534,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
401,1,11534,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
402,1,11534,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
403,1,11534,31.307434,1,200,1,8.550809,8.550809,0.83212304,0.83212304,6.0
404,0,11534,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
405,0,11534,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
406,1,11534,23.438025,1,200,1,8.550809,8.550809,0.62296134,0.62296134,2.0
407,1,11534,23.438025,1,200,1,8.550809,8.550809,0.62296134,0.62296134,2.0
408,1,11534,0.0,1,200,0,0.0,0.0,0.0,0.0,0.0
409,1,11919,32.91468,2,200,2,3.2052014,6.539175,0.76768476,0.76768476,4.0
410,0,11919,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
411,1,11919,38.624863,2,200,2,3.2052014,6.539175,0.9008661,0.9008661,11.0
412,1,11919,30.012817,2,200,2,3.2052014,6.539175,0.62296134,0.85256976,2.0
413,1,11919,36.554146,2,200,2,3.2052014,6.539175,0.85256976,0.85256976,7.0
414,1,11919,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
415,1,11919,19.396425,2,200,2,3.2052014,6.539175,0.45239204,0.45239204,1.0
416,0,11919,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
417,1,11919,35.67749,2,200,2,3.2052014,6.539175,0.83212304,0.83212304,6.0
418,0,11919,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
419,1,11919,31.880926,2,200,2,3.2052014,6.539175,0.71250916,0.8050918,3.0
420,0,11919,3.2987137,2,198,1,3.2052014,3.2052014,0.46780688,0.46780688,0.0
421,1,11919,13.986256,2,200,2,3.2052014,6.539175,0.62296134,0.71250916,0.0
422,1,11919,34.518517,2,200,2,3.2052014,6.539175,0.8050918,0.8050918,5.0
423,0,11919,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
424,1,11919,35.67749,2,200,2,3.2052014,6.539175,0.83212304,0.83212304,6.0
425,1,11919,39.46318,2,200,2,3.2052014,6.539175,0.9204185,0.9204185,14.0
426,0,11919,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
427,1,11919,33.178455,2,200,2,3.2052014,6.539175,0.76768476,0.8050918,4.0
428,1,11919,36.201916,2,200,2,3.2052014,6.539175,0.83212304,0.8685765,6.0
429,1,11919,33.369064,2,200,2,3.2052014,6.539175,0.76768476,0.83212304,4.0
430,2,11919,32.56395,2,200,2,3.2052014,6.539175,0.71250916,0.85256976,3.0
431,1,11919,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
432,1,11919,34.518517,2,200,2,3.2052014,6.539175,0.8050918,0.8050918,5.0
433,1,11919,35.67749,2,200,2,3.2052014,6.539175,0.83212304,0.83212304,6.0
434,0,11919,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
435,1,11919,32.91468,2,200,2,3.2052014,6.539175,0.76768476,0.76768476,4.0
436,1,11919,32.91468,2,200,2,3.2052014,6.539175,0.76768476,0.76768476,4.0
437,0,11919,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
438,0,11919,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
439,1,11919,35.67749,2,200,2,3.2052014,6.539175,0.83212304,0.83212304,6.0
440,1,11919,37.79231,2,200,2,3.2052014,6.539175,0.881448,0.881448,9.0
441,0,11919,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
442,1,11919,19.396425,2,200,2,3.2052014,6.539175,0.45239204,0.45239204,1.0
443,1,11919,19.396425,2,200,2,3.2052014,6.539175,0.45239204,0.45239204,1.0
444,1,11919,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
445,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
446,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
447,1,13540,0.0,2,181,0,0.0,0.0,0.0,0.0,0.0
448,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
449,1,13540,15.348404,2,200,2,2.013297,3.5862057,0.62296134,0.62296134,2.0
450,1,13540,0.0,2,184,0,0.0,0.0,0.0,0.0,0.0
451,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
452,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
453,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
454,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
455,1,13540,0.0,2,187,0,0.0,0.0,0.0,0.0,0.0
456,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
457,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
458,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
459,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
460,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
461,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
462,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
463,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
464,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
465,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
466,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
467,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
468,1,13540,0.0,2,198,0,0.0,0.0,0.0,0.0,0.0
469,1,13540,3.4002705,2,200,1,2.013297,2.013297,0.76768476,0.76768476,0.0
470,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
471,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
472,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
473,1,13540,2.7592537,2,200,1,2.013297,2.013297,0.62296134,0.62296134,0.0
474,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
475,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
476,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
477,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
478,1,13540,0.0,2,180,0,0.0,0.0,0.0,0.0,0.0
479,1,13540,0.0,2,184,0,0.0,0.0,0.0,0.0,0.0
480,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
481,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
482,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
483,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
484,1,13540,0.0,2,131,0,0.0,0.0,0.0,0.0,0.0
485,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
486,1,13540,0.0,2,164,0,0.0,0.0,0.0,0.0,0.0
487,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
488,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
489,1,13540,0.0,2,159,0,0.0,0.0,0.0,0.0,0.0
490,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
491,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
492,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
493,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
494,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
495,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
496,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
497,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
498,1,13540,17.554668,2,200,2,2.013297,3.5862057,0.71250916,0.71250916,3.0
499,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
500,1,13540,0.0,2,144,0,0.0,0.0,0.0,0.0,0.0
501,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
502,1,13540,0.0,2,188,0,0.0,0.0,0.0,0.0,0.0
503,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
504,1,13540,0.0,2,99,0,0.0,0.0,0.0,0.0,0.0
505,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
506,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
507,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
508,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
509,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
510,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
511,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
512,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
513,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
514,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
515,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
516,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
517,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
518,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
519,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
520,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
521,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
522,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
523,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
524,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
525,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
526,1,13540,0.0,2,174,0,0.0,0.0,0.0,0.0,0.0
527,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
528,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
529,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
530,1,13540,0.0,2,193,0,0.0,0.0,0.0,0.0,0.0
531,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
532,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
533,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
534,1,13540,15.348404,2,200,2,2.013297,3.5862057,0.62296134,0.62296134,2.0
535,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
536,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
537,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
538,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
539,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
540,0,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
541,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
542,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
543,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
544,1,13540,2.3526049,2,135,1,2.013297,2.013297,0.53115153,0.53115153,0.0
545,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
546,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
547,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
548,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
549,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
550,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
551,1,13540,0.0,2,81,0,0.0,0.0,0.0,0.0,0.0
552,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
553,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
554,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
555,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
556,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
557,1,13540,0.0,2,189,0,0.0,0.0,0.0,0.0,0.0
558,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
559,2,13540,21.005453,2,200,2,2.013297,3.5862057,0.85256976,0.85256976,7.0
560,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
561,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
562,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
563,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
564,1,13540,0.0,2,175,0,0.0,0.0,0.0,0.0,0.0
565,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
566,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
567,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
568,1,13540,0.0,2,142,0,0.0,0.0,0.0,0.0,0.0
569,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
570,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
571,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
572,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
573,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
574,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
575,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
576,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
577,1,13540,0.0,2,178,0,0.0,0.0,0.0,0.0,0.0
578,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
579,1,13540,11.93232,2,176,2,2.013297,3.5862057,0.48430926,0.48430926,1.0
580,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
581,1,13540,0.0,2,161,0,0.0,0.0,0.0,0.0,0.0
582,1,13540,17.554668,2,200,2,2.013297,3.5862057,0.71250916,0.71250916,3.0
583,1,13540,0.0,2,187,0,0.0,0.0,0.0,0.0,0.0
584,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
585,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
586,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
587,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
588,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
589,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
590,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
591,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
592,1,13540,0.0,2,185,0,0.0,0.0,0.0,0.0,0.0
593,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
594,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
595,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
596,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
597,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
598,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
599,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
600,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
601,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
602,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
603,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
604,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
605,1,13540,0.0,2,167,0,0.0,0.0,0.0,0.0,0.0
606,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
607,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
608,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
609,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
610,1,13540,0.0,2,161,0,0.0,0.0,0.0,0.0,0.0
611,1,13540,0.0,2,188,0,0.0,0.0,0.0,0.0,0.0
612,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
613,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
614,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
615,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
616,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
617,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
618,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
619,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
620,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
621,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
622,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
623,1,13540,15.348404,2,200,2,2.013297,3.5862057,0.62296134,0.62296134,2.0
624,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
625,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
626,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
627,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
628,1,13540,0.0,2,182,0,0.0,0.0,0.0,0.0,0.0
629,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
630,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
631,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
632,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
633,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
634,1,13540,0.0,2,155,0,0.0,0.0,0.0,0.0,0.0
635,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
636,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
637,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
638,1,13540,0.0,2,154,0,0.0,0.0,0.0,0.0,0.0
639,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
640,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
641,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
642,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
643,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
644,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
645,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
646,1,13540,15.348404,2,200,2,2.013297,3.5862057,0.62296134,0.62296134,2.0
647,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
648,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
649,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
650,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
651,1,13540,6.32847,2,200,2,2.013297,3.5862057,0.45239204,0.62296134,0.0
652,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
653,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
654,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
655,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
656,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
657,1,13540,0.0,2,167,0,0.0,0.0,0.0,0.0,0.0
658,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
659,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
660,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
661,1,13540,15.348404,2,200,2,2.013297,3.5862057,0.62296134,0.62296134,2.0
662,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
663,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
664,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
665,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
666,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
667,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
668,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
669,1,13540,2.7592537,2,200,1,2.013297,2.013297,0.62296134,0.62296134,0.0
670,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
671,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
672,1,13540,17.799055,2,200,2,2.013297,3.5862057,0.71250916,0.76768476,3.0
673,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
674,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
675,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
676,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
677,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
678,1,13540,0.0,2,187,0,0.0,0.0,0.0,0.0,0.0
679,1,13540,0.0,2,198,0,0.0,0.0,0.0,0.0,0.0
680,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
681,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
682,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
683,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
684,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
685,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
686,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
687,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
688,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
689,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
690,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
691,1,13540,11.14595,2,200,2,2.013297,3.5862057,0.45239204,0.45239204,1.0
692,1,13540,0.0,2,180,0,0.0,0.0,0.0,0.0,0.0
693,1,13540,0.0,2,195,0,0.0,0.0,0.0,0.0,0.0
694,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
695,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
696,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
697,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
698,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
699,1,13540,2.0037591,2,200,1,2.013297,2.013297,0.45239204,0.45239204,0.0
700,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
701,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
702,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
703,1,13540,0.0,2,200,0,0.0,0.0,0.0,0.0,0.0
